,0,1,2,3,4,5
9955,,,,,,
9956,,,,,,
9957,,,,,,
9958,javascript,jquery,,,,
9959,,,,,,
9960,,,,,,
9961,android,java,,,,
9962,objective-c,,,,,
9963,android,java,,,,
9964,,,,,,
9965,c#,entity-framework,,,,
9966,c#,unit-testing,,,,
9967,hibernate,java,,,,
9968,java,,,,,
9969,java,swing,,,,
9970,asp.net,c#,,,,
9971,,,,,,
9972,c,,,,,
9973,ruby,,,,,
9974,,,,,,
9975,java,jsp,,,,
9976,,,,,,
9977,,,,,,
9978,r,,,,,
9979,c,,,,,
9980,c#,,,,,
9981,,,,,,
9982,multithreading,python,,,,
9983,,,,,,
9984,java,,,,,
9985,codeigniter,php,,,,
9986,android,java,,,,
9987,javascript,,,,,
9988,,,,,,
9989,java,,,,,
9990,php,,,,,
9991,,,,,,
9992,javascript,,,,,
9993,c#,,,,,
9994,javascript,,,,,
9995,c#,,,,,
9996,objective-c,xcode,,,,
9997,java,,,,,
9998,c,,,,,
9999,,,,,,
10000,,,,,,
10001,python,,,,,
10002,php,,,,,
10003,pandas,python,,,,
10004,javascript,,,,,
10005,,,,,,
10006,r,,,,,
10007,javascript,jquery,,,,
10008,java,,,,,
10009,python,,,,,
10010,python,,,,,
10011,string,vb.net,,,,
10012,java,javascript,,,,
10013,java,,,,,
10014,java,,,,,
10015,,,,,,
10016,arrays,javascript,json,php,,
10017,,,,,,
10018,java,,,,,
10019,c#,wpf,,,,
10020,ruby-on-rails,,,,,
10021,,,,,,
10022,,,,,,
10023,c++,opencv,,,,
10024,laravel,php,,,,
10025,c#,,,,,
10026,iphone,objective-c,,,,
10027,,,,,,
10028,,,,,,
10029,,,,,,
10030,javascript,,,,,
10031,,,,,,
10032,,,,,,
10033,java,,,,,
10034,c#,generics,,,,
10035,javascript,,,,,
10036,python,,,,,
10037,javascript,jquery,,,,
10038,html,javascript,jquery,,,
10039,excel,,,,,
10040,,,,,,
10041,ruby,,,,,
10042,c#,winforms,,,,
10043,,,,,,
10044,,,,,,
10045,,,,,,
10046,c#,json,,,,
10047,asp.net-mvc,c#,,,,
10048,html,javascript,,,,
10049,arrays,,,,,
10050,,,,,,
10051,,,,,,
10052,javascript,,,,,
10053,,,,,,
10054,date,,,,,
10055,c#,,,,,
10056,java,php,,,,
10057,,,,,,
10058,python,,,,,
10059,c++,,,,,
10060,php,,,,,
10061,python,,,,,
10062,,,,,,
10063,android,java,,,,
10064,html5,javascript,,,,
10065,c#,,,,,
10066,c#,,,,,
10067,,,,,,
10068,javascript,json,,,,
10069,codeigniter,php,rest,,,
10070,java,,,,,
10071,javascript,json,xml,,,
10072,python,,,,,
10073,ruby,ruby-on-rails,,,,
10074,c#,,,,,
10075,,,,,,
10076,python,,,,,
10077,c++,,,,,
10078,android,java,,,,
10079,c#,,,,,
10080,multithreading,,,,,
10081,,,,,,
10082,,,,,,
10083,ios,objective-c,,,,
10084,c#,,,,,
10085,,,,,,
10086,java,string,,,,
10087,ruby,,,,,
10088,,,,,,
10089,.net,c#,,,,
10090,arrays,php,sorting,,,
10091,,,,,,
10092,php,,,,,
10093,javascript,,,,,
10094,java,javascript,,,,
10095,,,,,,
10096,,,,,,
10097,javascript,,,,,
10098,arrays,php,,,,
10099,php,,,,,
10100,javascript,jquery,,,,
10101,javascript,,,,,
10102,c++,csv,,,,
10103,java,,,,,
10104,,,,,,
10105,codeigniter,php,,,,
10106,,,,,,
10107,c#,,,,,
10108,pandas,python,,,,
10109,,,,,,
10110,facebook,,,,,
10111,javascript,,,,,
10112,sql,,,,,
10113,r,,,,,
10114,,,,,,
10115,php,,,,,
10116,javascript,,,,,
10117,json,python,,,,
10118,java,,,,,
10119,,,,,,
10120,,,,,,
10121,javascript,,,,,
10122,python,,,,,
10123,html,php,,,,
10124,,,,,,
10125,c#,,,,,
10126,ruby,,,,,
10127,javascript,,,,,
10128,ajax,jquery,ruby-on-rails,,,
10129,c#,,,,,
10130,,,,,,
10131,javascript,,,,,
10132,dom,javascript,,,,
10133,codeigniter,php,,,,
10134,java,multithreading,,,,
10135,c++,,,,,
10136,php,,,,,
10137,,,,,,
10138,c#,,,,,
10139,c++,,,,,
10140,c++,,,,,
10141,,,,,,
10142,html,javascript,,,,
10143,python,,,,,
10144,arrays,swift,,,,
10145,csv,r,,,,
10146,multithreading,,,,,
10147,python,regex,,,,
10148,php,,,,,
10149,java,,,,,
10150,,,,,,
10151,java,,,,,
10152,java,,,,,
10153,,,,,,
10154,,,,,,
10155,c#,,,,,
10156,objective-c,,,,,
10157,javascript,,,,,
10158,java,spring,,,,
10159,c#,regex,,,,
10160,javascript,jquery,,,,
10161,ruby-on-rails,,,,,
10162,javascript,,,,,
10163,image,javascript,,,,
10164,php,,,,,
10165,python,regex,,,,
10166,c#,,,,,
10167,c++,multithreading,,,,
10168,,,,,,
10169,,,,,,
10170,javascript,,,,,
10171,ajax,javascript,,,,
10172,javascript,php,,,,
10173,sql,vb.net,,,,
10174,javascript,,,,,
10175,php,,,,,
10176,ajax,javascript,jquery,php,,
10177,c#,wcf,,,,
10178,c++,,,,,
10179,,,,,,
10180,ajax,jquery,php,,,
10181,java,spring,,,,
10182,javascript,jquery,,,,
10183,.net,c#,wcf,,,
10184,java,unit-testing,,,,
10185,,,,,,
10186,java,,,,,
10187,,,,,,
10188,php,,,,,
10189,c#,,,,,
10190,java,,,,,
10191,javascript,,,,,
10192,java,,,,,
10193,,,,,,
10194,laravel,php,,,,
10195,python,,,,,
10196,r,,,,,
10197,excel,,,,,
10198,laravel,php,,,,
10199,javascript,,,,,
10200,,,,,,
10201,angularjs,javascript,,,,
10202,java,,,,,
10203,c#,,,,,
10204,c#,,,,,
10205,php,,,,,
10206,java,,,,,
10207,c++,,,,,
10208,,,,,,
10209,javascript,,,,,
10210,,,,,,
10211,,,,,,
10212,javascript,jquery,,,,
10213,mongodb,mysql,php,,,
10214,javascript,,,,,
10215,ruby,ruby-on-rails,,,,
10216,objective-c,,,,,
10217,javascript,jquery,,,,
10218,,,,,,
10219,apache,php,,,,
10220,,,,,,
10221,ios,objective-c,swift,,,
10222,arrays,java,,,,
10223,javascript,jquery,php,,,
10224,vb.net,,,,,
10225,,,,,,
10226,c#,,,,,
10227,php,,,,,
10228,c#,linq,,,,
10229,javascript,,,,,
10230,javascript,jquery,,,,
10231,c#,,,,,
10232,php,,,,,
10233,javascript,,,,,
10234,regex,swift,,,,
10235,c#,,,,,
10236,c#,,,,,
10237,c#,,,,,
10238,java,,,,,
10239,php,,,,,
10240,android,java,,,,
10241,c#,javascript,,,,
10242,javascript,,,,,
10243,,,,,,
10244,python,,,,,
10245,,,,,,
10246,,,,,,
10247,html,javascript,,,,
10248,,,,,,
10249,javascript,jquery,,,,
10250,html,javascript,jquery,twitter-bootstrap,,
10251,,,,,,
10252,javascript,,,,,
10253,java,,,,,
10254,java,,,,,
10255,python,,,,,
10256,,,,,,
10257,,,,,,
10258,javascript,validation,,,,
10259,html,php,,,,
10260,,,,,,
10261,ajax,javascript,jquery,,,
10262,javascript,,,,,
10263,css,html,javascript,,,
10264,regex,validation,,,,
10265,java,swing,,,,
10266,java,,,,,
10267,asp.net,c#,,,,
10268,javascript,jquery,,,,
10269,ajax,javascript,jquery,mysql,php,
10270,arrays,,,,,
10271,php,,,,,
10272,c,,,,,
10273,android,javascript,node.js,,,
10274,c#,linq,,,,
10275,c#,winforms,,,,
10276,,,,,,
10277,javascript,jquery,,,,
10278,ios,objective-c,,,,
10279,python,,,,,
10280,,,,,,
10281,java,,,,,
10282,c#,linq,,,,
10283,c,,,,,
10284,android,java,,,,
10285,python,,,,,
10286,,,,,,
10287,forms,,,,,
10288,python,,,,,
10289,c#,,,,,
10290,date,datetime,,,,
10291,c#,linq,,,,
10292,,,,,,
10293,php,,,,,
10294,angularjs,javascript,,,,
10295,c#,,,,,
10296,c#,,,,,
10297,,,,,,
10298,,,,,,
10299,,,,,,
10300,php,,,,,
10301,java,,,,,
10302,,,,,,
10303,c#,,,,,
10304,ios,swift,uitableview,,,
10305,,,,,,
10306,html,javascript,,,,
10307,google-maps,javascript,,,,
10308,python,,,,,
10309,,,,,,
10310,c#,,,,,
10311,,,,,,
10312,,,,,,
10313,vb.net,,,,,
10314,android,java,,,,
10315,ruby-on-rails,,,,,
10316,php,,,,,
10317,c#,,,,,
10318,ios,objective-c,,,,
10319,swift,,,,,
10320,c#,entity-framework,,,,
10321,javascript,jquery,,,,
10322,php,,,,,
10323,php,string,,,,
10324,,,,,,
10325,php,,,,,
10326,c#,linq,,,,
10327,php,regex,,,,
10328,javascript,,,,,
10329,asp.net,c#,,,,
10330,,,,,,
10331,javascript,jquery,,,,
10332,,,,,,
10333,,,,,,
10334,java,rest,,,,
10335,csv,mysql,php,,,
10336,java,,,,,
10337,javascript,jquery,,,,
10338,,,,,,
10339,,,,,,
10340,javascript,,,,,
10341,python,string,,,,
10342,java,,,,,
10343,android,c++,java,,,
10344,,,,,,
10345,javascript,,,,,
10346,c,,,,,
10347,,,,,,
10348,php,,,,,
10349,c#,linq,,,,
10350,,,,,,
10351,arrays,php,,,,
10352,javascript,jquery,,,,
10353,,,,,,
10354,laravel,php,,,,
10355,c#,,,,,
10356,c#,,,,,
10357,arrays,,,,,
10358,,,,,,
10359,iphone,objective-c,,,,
10360,,,,,,
10361,,,,,,
10362,python,,,,,
10363,r,,,,,
10364,json,parsing,,,,
10365,facebook,ios,objective-c,,,
10366,,,,,,
10367,ruby-on-rails,,,,,
10368,c++,,,,,
10369,,,,,,
10370,,,,,,
10371,java,multithreading,,,,
10372,,,,,,
10373,c#,,,,,
10374,c#,,,,,
10375,c#,,,,,
10376,javascript,,,,,
10377,,,,,,
10378,javascript,objective-c,,,,
10379,php,,,,,
10380,javascript,sorting,,,,
10381,c#,entity-framework,,,,
10382,javascript,,,,,
10383,,,,,,
10384,,,,,,
10385,ruby-on-rails,,,,,
10386,,,,,,
10387,ajax,php,,,,
10388,python,,,,,
10389,php,,,,,
10390,javascript,,,,,
10391,,,,,,
10392,ruby,,,,,
10393,,,,,,
10394,java,,,,,
10395,iphone,objective-c,,,,
10396,javascript,,,,,
10397,angularjs,javascript,,,,
10398,python,,,,,
10399,python,,,,,
10400,,,,,,
10401,laravel,php,,,,
10402,html5,javascript,,,,
10403,c,c++,,,,
10404,php,,,,,
10405,,,,,,
10406,,,,,,
10407,,,,,,
10408,,,,,,
10409,objective-c,,,,,
10410,objective-c,,,,,
10411,,,,,,
10412,php,,,,,
10413,class,java,servlets,,,
10414,django,,,,,
10415,c#,,,,,
10416,c#,entity-framework,,,,
10417,,,,,,
10418,,,,,,
10419,ruby-on-rails,session,,,,
10420,hibernate,java,,,,
10421,,,,,,
10422,ruby,,,,,
10423,c#,,,,,
10424,c,generics,,,,
10425,c#,wpf,,,,
10426,,,,,,
10427,python,,,,,
10428,,,,,,
10429,c,,,,,
10430,java,,,,,
10431,vb.net,,,,,
10432,javascript,jquery,,,,
10433,c,,,,,
10434,django,python,,,,
10435,,,,,,
10436,ruby-on-rails,,,,,
10437,,,,,,
10438,c#,,,,,
10439,java,json,,,,
10440,python,ruby-on-rails,,,,
10441,c,,,,,
10442,c++,,,,,
10443,c#,generics,,,,
10444,javascript,,,,,
10445,php,,,,,
10446,,,,,,
10447,objective-c,,,,,
10448,c#,,,,,
10449,python,,,,,
10450,,,,,,
10451,,,,,,
10452,,,,,,
10453,,,,,,
10454,,,,,,
10455,python,string,,,,
10456,javascript,,,,,
10457,,,,,,
10458,java,,,,,
10459,javascript,,,,,
10460,java,spring,,,,
10461,c++,,,,,
10462,ios,swift,,,,
10463,mysql,php,,,,
10464,c#,,,,,
10465,javascript,jquery,,,,
10466,python,,,,,
10467,java,,,,,
10468,ios,objective-c,,,,
10469,java,javascript,spring,spring-mvc,,
10470,c#,,,,,
10471,c#,,,,,
10472,,,,,,
10473,html,python,,,,
10474,php,,,,,
10475,,,,,,
10476,angularjs,javascript,,,,
10477,mongodb,php,,,,
10478,mysql,php,,,,
10479,codeigniter,google-maps,javascript,php,,
10480,c++,,,,,
10481,c#,,,,,
10482,,,,,,
10483,,,,,,
10484,,,,,,
10485,java,multithreading,,,,
10486,,,,,,
10487,python,,,,,
10488,,,,,,
10489,,,,,,
10490,angularjs,javascript,,,,
10491,,,,,,
10492,java,,,,,
10493,vb.net,xml,,,,
10494,,,,,,
10495,forms,html,javascript,jquery,,
10496,,,,,,
10497,c#,,,,,
10498,java,,,,,
10499,php,,,,,
10500,apache,php,,,,
10501,java,,,,,
10502,android,java,,,,
10503,python,,,,,
10504,java,,,,,
10505,c#,linq,,,,
10506,,,,,,
10507,,,,,,
10508,python,,,,,
10509,c#,,,,,
10510,,,,,,
10511,r,,,,,
10512,c#,linq,,,,
10513,,,,,,
10514,c#,,,,,
10515,c#,,,,,
10516,java,,,,,
10517,java,rest,,,,
10518,,,,,,
10519,,,,,,
10520,android,java,,,,
10521,ruby-on-rails,,,,,
10522,,,,,,
10523,numpy,python,,,,
10524,c,,,,,
10525,,,,,,
10526,,,,,,
10527,c#,,,,,
10528,c++,,,,,
10529,c#,,,,,
10530,asp.net,c#,,,,
10531,javascript,,,,,
10532,,,,,,
10533,mysql,php,,,,
10534,java,,,,,
10535,,,,,,
10536,python,,,,,
10537,hibernate,java,,,,
10538,asp.net,asp.net-mvc,c#,,,
10539,,,,,,
10540,c,,,,,
10541,,,,,,
10542,javascript,jquery,json,,,
10543,python,,,,,
10544,javascript,json,,,,
10545,c#,,,,,
10546,,,,,,
10547,python,,,,,
10548,c#,sql-server,,,,
10549,ios,iphone,objective-c,,,
10550,,,,,,
10551,javascript,,,,,
10552,c,,,,,
10553,,,,,,
10554,,,,,,
10555,java,,,,,
10556,ruby,ruby-on-rails,,,,
10557,,,,,,
10558,java,parsing,string,,,
10559,,,,,,
10560,java,,,,,
10561,mongodb,python,,,,
10562,c#,,,,,
10563,java,,,,,
10564,css,django,twitter-bootstrap,,,
10565,java,,,,,
10566,django,javascript,,,,
10567,html,javascript,jquery,,,
10568,xml,,,,,
10569,java,json,xml,,,
10570,,,,,,
10571,php,wordpress,,,,
10572,java,,,,,
10573,python,,,,,
10574,python,,,,,
10575,java,,,,,
10576,javascript,,,,,
10577,,,,,,
10578,vb.net,,,,,
10579,python,regex,,,,
10580,c,,,,,
10581,java,spring,,,,
10582,,,,,,
10583,,,,,,
10584,django,validation,,,,
10585,c#,,,,,
10586,javascript,,,,,
10587,c#,xml,,,,
10588,,,,,,
10589,java,performance,,,,
10590,ruby-on-rails,,,,,
10591,php,,,,,
10592,.net,c#,regex,,,
10593,c#,,,,,
10594,,,,,,
10595,,,,,,
10596,,,,,,
10597,google-maps,javascript,,,,
10598,java,,,,,
10599,python,,,,,
10600,ios,objective-c,,,,
10601,c#,wpf,,,,
10602,,,,,,
10603,javascript,,,,,
10604,ios,iphone,objective-c,uitableview,,
10605,eclipse,java,,,,
10606,java,,,,,
10607,c#,,,,,
10608,c#,winforms,,,,
10609,,,,,,
10610,android,java,,,,
10611,c++,generics,,,,
10612,c#,,,,,
10613,,,,,,
10614,,,,,,
10615,android,java,,,,
10616,javascript,,,,,
10617,javascript,node.js,,,,
10618,,,,,,
10619,ruby,,,,,
10620,iphone,objective-c,,,,
10621,javascript,,,,,
10622,,,,,,
10623,,,,,,
10624,python,,,,,
10625,java,spring,unit-testing,,,
10626,c#,java,,,,
10627,,,,,,
10628,ios,objective-c,,,,
10629,javascript,,,,,
10630,c#,,,,,
10631,c#,string,,,,
10632,ruby-on-rails,,,,,
10633,javascript,,,,,
10634,,,,,,
10635,,,,,,
10636,c#,,,,,
10637,c,,,,,
10638,c#,,,,,
10639,java,swing,,,,
10640,,,,,,
10641,,,,,,
10642,c#,,,,,
10643,java,spring,spring-mvc,,,
10644,ios,iphone,objective-c,,,
10645,web-services,,,,,
10646,,,,,,
10647,php,,,,,
10648,r,,,,,
10649,php,,,,,
10650,c#,generics,,,,
10651,php,,,,,
10652,javascript,jquery,,,,
10653,c#,entity-framework,json,,,
10654,objective-c,,,,,
10655,codeigniter,php,,,,
10656,c#,,,,,
10657,,,,,,
10658,c#,,,,,
10659,javascript,twitter-bootstrap,,,,
10660,asp.net-mvc,c#,,,,
10661,php,,,,,
10662,,,,,,
10663,ruby,,,,,
10664,,,,,,
10665,,,,,,
10666,,,,,,
10667,java,,,,,
10668,python,,,,,
10669,.net,c#,,,,
10670,,,,,,
10671,angularjs,javascript,,,,
10672,javascript,,,,,
10673,ruby,,,,,
10674,,,,,,
10675,java,,,,,
10676,arrays,java,,,,
10677,java,,,,,
10678,java,,,,,
10679,,,,,,
10680,,,,,,
10681,php,,,,,
10682,c#,class,generics,,,
10683,pandas,python,,,,
10684,,,,,,
10685,,,,,,
10686,java,json,,,,
10687,python,,,,,
10688,java,web-services,,,,
10689,javascript,jquery,,,,
10690,,,,,,
10691,css,javascript,,,,
10692,css,html,javascript,jquery,,
10693,asp.net,c#,,,,
10694,mysql,php,,,,
10695,apache,php,,,,
10696,javascript,,,,,
10697,java,,,,,
10698,html,laravel,php,,,
10699,angularjs,django,javascript,,,
10700,python,,,,,
10701,ajax,jquery,php,,,
10702,vb.net,,,,,
10703,ios,objective-c,,,,
10704,php,session,,,,
10705,java,,,,,
10706,,,,,,
10707,javascript,,,,,
10708,javascript,,,,,
10709,,,,,,
10710,c#,,,,,
10711,ios,swift,,,,
10712,php,wordpress,,,,
10713,,,,,,
10714,c,performance,,,,
10715,angularjs,javascript,,,,
10716,python,,,,,
10717,,,,,,
10718,,,,,,
10719,c#,,,,,
10720,,,,,,
10721,java,,,,,
10722,javascript,node.js,php,,,
10723,,,,,,
10724,java,,,,,
10725,opencv,,,,,
10726,,,,,,
10727,excel,,,,,
10728,java,,,,,
10729,javascript,,,,,
10730,,,,,,
10731,,,,,,
10732,c#,,,,,
10733,c#,,,,,
10734,c#,,,,,
10735,.net,c#,,,,
10736,python,,,,,
10737,php,session,,,,
10738,,,,,,
10739,,,,,,
10740,regex,,,,,
10741,,,,,,
10742,java,,,,,
10743,facebook,,,,,
10744,html,mysql,php,,,
10745,html,javascript,,,,
10746,python,,,,,
10747,mysql,php,sql,,,
10748,c++,,,,,
10749,php,,,,,
10750,javascript,,,,,
10751,google-maps,javascript,,,,
10752,c#,,,,,
10753,javascript,,,,,
10754,,,,,,
10755,c#,sql-server,,,,
10756,javascript,jquery,,,,
10757,python,,,,,
10758,c++,,,,,
10759,javascript,,,,,
10760,,,,,,
10761,xml,,,,,
10762,java,spring,,,,
10763,laravel,mysql,php,,,
10764,,,,,,
10765,,,,,,
10766,html,javascript,jquery,,,
10767,,,,,,
10768,c++,opencv,,,,
10769,c#,,,,,
10770,javascript,jquery,,,,
10771,hibernate,java,spring,,,
10772,,,,,,
10773,objective-c,,,,,
10774,,,,,,
10775,javascript,,,,,
10776,php,,,,,
10777,javascript,,,,,
10778,r,,,,,
10779,ios,objective-c,,,,
10780,,,,,,
10781,,,,,,
10782,,,,,,
10783,c#,multithreading,,,,
10784,ruby,,,,,
10785,c,sockets,,,,
10786,c#,,,,,
10787,c++,opencv,,,,
10788,javascript,jquery,,,,
10789,,,,,,
10790,javascript,,,,,
10791,angularjs,javascript,,,,
10792,python,regex,,,,
10793,,,,,,
10794,,,,,,
10795,c++,,,,,
10796,arrays,numpy,pandas,python,,
10797,javascript,,,,,
10798,c#,python,,,,
10799,image,ios,iphone,objective-c,,
10800,c#,,,,,
10801,.net,c#,wpf,,,
10802,,,,,,
10803,,,,,,
10804,java,,,,,
10805,java,,,,,
10806,,,,,,
10807,php,,,,,
10808,javascript,,,,,
10809,django,,,,,
10810,javascript,,,,,
10811,,,,,,
10812,html,javascript,,,,
10813,javascript,jquery,,,,
10814,javascript,,,,,
10815,laravel,php,rest,,,
10816,algorithm,,,,,
10817,javascript,,,,,
10818,arrays,,,,,
10819,,,,,,
10820,html,php,,,,
10821,,,,,,
10822,,,,,,
10823,,,,,,
10824,asp.net,c#,json,,,
10825,,,,,,
10826,android,php,,,,
10827,javascript,,,,,
10828,,,,,,
10829,,,,,,
10830,php,,,,,
10831,,,,,,
10832,,,,,,
10833,c++,,,,,
10834,,,,,,
10835,java,,,,,
10836,iphone,objective-c,,,,
10837,,,,,,
10838,python,,,,,
10839,javascript,,,,,
10840,python,,,,,
10841,c#,,,,,
10842,java,jsp,servlets,,,
10843,.net,c#,,,,
10844,json,ruby-on-rails,,,,
10845,class,,,,,
10846,,,,,,
10847,,,,,,
10848,ruby-on-rails,,,,,
10849,django,python,,,,
10850,javascript,,,,,
10851,,,,,,
10852,validation,,,,,
10853,ajax,,,,,
10854,,,,,,
10855,angularjs,laravel,php,,,
10856,asp.net,c#,,,,
10857,json,,,,,
10858,,,,,,
10859,,,,,,
10860,android,java,,,,
10861,php,,,,,
10862,javascript,php,,,,
10863,php,,,,,
10864,java,,,,,
10865,java,,,,,
10866,c#,,,,,
10867,c++,opencv,,,,
10868,vb.net,,,,,
10869,django,python,,,,
10870,java,,,,,
10871,ios,swift,,,,
10872,,,,,,
10873,django,,,,,
10874,c#,generics,,,,
10875,asp.net,c#,javascript,,,
10876,objective-c,,,,,
10877,c#,excel,,,,
10878,unit-testing,,,,,
10879,,,,,,
10880,javascript,,,,,
10881,,,,,,
10882,javascript,,,,,
10883,json,,,,,
10884,c,opencv,,,,
10885,css,javascript,,,,
10886,sorting,,,,,
10887,javascript,,,,,
10888,ios,swift,xcode,,,
10889,php,,,,,
10890,,,,,,
10891,c++,,,,,
10892,c#,mysql,,,,
10893,c#,,,,,
10894,php,xml,,,,
10895,arrays,,,,,
10896,angularjs,javascript,,,,
10897,c#,,,,,
10898,pandas,python,,,,
10899,,,,,,
10900,,,,,,
10901,c#,wpf,,,,
10902,angularjs,javascript,,,,
10903,c#,,,,,
10904,java,,,,,
10905,javascript,,,,,
10906,,,,,,
10907,php,,,,,
10908,,,,,,
10909,android,java,,,,
10910,javascript,xml,,,,
10911,javascript,jquery,,,,
10912,python,,,,,
10913,c#,,,,,
10914,,,,,,
10915,java,,,,,
10916,c#,,,,,
10917,,,,,,
10918,,,,,,
10919,java,,,,,
10920,java,,,,,
10921,php,,,,,
10922,,,,,,
10923,regex,,,,,
10924,javascript,,,,,
10925,javascript,,,,,
10926,javascript,,,,,
10927,csv,,,,,
10928,javascript,,,,,
10929,c,,,,,
10930,,,,,,
10931,c++,opencv,,,,
10932,asp.net,javascript,twitter-bootstrap,,,
10933,,,,,,
10934,asp.net,c#,,,,
10935,iphone,objective-c,,,,
10936,,,,,,
10937,ruby-on-rails,,,,,
10938,php,,,,,
10939,javascript,objective-c,,,,
10940,java,spring,spring-mvc,validation,,
10941,c#,,,,,
10942,java,,,,,
10943,c#,,,,,
10944,c#,,,,,
10945,javascript,jquery,,,,
10946,,,,,,
10947,php,,,,,
10948,javascript,,,,,
10949,,,,,,
10950,,,,,,
10951,,,,,,
10952,,,,,,
10953,arrays,swift,,,,
10954,c++,,,,,
10955,c#,,,,,
10956,java,,,,,
10957,java,,,,,
10958,javascript,,,,,
10959,javascript,,,,,
10960,java,,,,,
10961,,,,,,
10962,css,html,javascript,,,
10963,javascript,jquery,,,,
10964,javascript,,,,,
10965,date,datetime,,,,
10966,c,,,,,
10967,,,,,,
10968,javascript,,,,,
10969,c#,,,,,
10970,,,,,,
10971,,,,,,
10972,angularjs,javascript,,,,
10973,,,,,,
10974,javascript,,,,,
10975,codeigniter,excel,php,,,
10976,java,,,,,
10977,arrays,javascript,,,,
10978,c#,,,,,
10979,css,html,javascript,jquery,,
10980,android,java,,,,
10981,vb.net,,,,,
10982,php,,,,,
10983,c#,,,,,
10984,dom,javascript,,,,
10985,java,,,,,
10986,,,,,,
10987,iphone,objective-c,,,,
10988,c#,winforms,,,,
10989,,,,,,
10990,javascript,,,,,
10991,ruby-on-rails,,,,,
10992,java,json,rest,spring,,
10993,php,,,,,
10994,android,java,,,,
10995,html,javascript,,,,
10996,javascript,,,,,
10997,php,,,,,
10998,,,,,,
10999,java,,,,,
11000,facebook,,,,,
11001,c#,winforms,,,,
11002,swift,,,,,
11003,php,,,,,
11004,,,,,,
11005,objective-c,,,,,
11006,,,,,,
11007,ruby,ruby-on-rails,,,,
11008,python,,,,,
11009,,,,,,
11010,,,,,,
11011,iphone,objective-c,session,,,
11012,java,,,,,
11013,asp.net,c#,,,,
11014,c#,,,,,
11015,mysql,php,,,,
11016,datetime,javascript,,,,
11017,c,c++,pointers,,,
11018,c#,,,,,
11019,javascript,,,,,
11020,java,,,,,
11021,javascript,,,,,
11022,,,,,,
11023,css,javascript,,,,
11024,,,,,,
11025,r,,,,,
11026,java,,,,,
11027,jquery,ruby,ruby-on-rails,,,
11028,html5,javascript,,,,
11029,javascript,,,,,
11030,javascript,,,,,
11031,,,,,,
11032,android,java,,,,
11033,mysql,php,,,,
11034,javascript,,,,,
11035,c#,,,,,
11036,arrays,function,javascript,php,,
11037,apache,php,,,,
11038,r,,,,,
11039,,,,,,
11040,,,,,,
11041,javascript,,,,,
11042,c#,linq,,,,
11043,c++,mysql,,,,
11044,mysql,php,,,,
11045,javascript,ruby,,,,
11046,arrays,javascript,,,,
11047,,,,,,
11048,c#,,,,,
11049,c#,,,,,
11050,django,,,,,
11051,python,,,,,
11052,,,,,,
11053,c#,,,,,
11054,c++,,,,,
11055,javascript,,,,,
11056,php,,,,,
11057,arrays,c#,,,,
11058,date,datetime,ruby,ruby-on-rails,,
11059,c#,,,,,
11060,c,c++,pointers,,,
11061,,,,,,
11062,,,,,,
11063,angularjs,javascript,,,,
11064,java,spring,,,,
11065,,,,,,
11066,javascript,,,,,
11067,java,,,,,
11068,c,c++,pointers,,,
11069,javascript,jquery,,,,
11070,eclipse,java,,,,
11071,,,,,,
11072,ios,objective-c,swift,,,
11073,python,,,,,
11074,javascript,sorting,,,,
11075,python,,,,,
11076,osx,php,,,,
11077,,,,,,
11078,java,,,,,
11079,,,,,,
11080,vb.net,,,,,
11081,c#,,,,,
11082,ajax,jquery,json,,,
11083,c#,java,,,,
11084,python,,,,,
11085,regex,,,,,
11086,,,,,,
11087,javascript,,,,,
11088,android,java,,,,
11089,javascript,,,,,
11090,,,,,,
11091,ios,iphone,objective-c,,,
11092,java,,,,,
11093,servlets,,,,,
11094,,,,,,
11095,python,,,,,
11096,ruby,ruby-on-rails,,,,
11097,python,,,,,
11098,ruby,,,,,
11099,,,,,,
11100,c#,,,,,
11101,javascript,regex,string,,,
11102,c#,,,,,
11103,r,,,,,
11104,javascript,twitter-bootstrap,,,,
11105,,,,,,
11106,c#,,,,,
11107,r,,,,,
11108,angularjs,javascript,,,,
11109,c#,winforms,,,,
11110,codeigniter,php,,,,
11111,,,,,,
11112,arrays,c,,,,
11113,objective-c,,,,,
11114,,,,,,
11115,python,,,,,
11116,,,,,,
11117,pointers,,,,,
11118,javascript,jquery,,,,
11119,javascript,,,,,
11120,c++,,,,,
11121,javascript,,,,,
11122,,,,,,
11123,codeigniter,php,,,,
11124,,,,,,
11125,python,,,,,
11126,xml,,,,,
11127,c#,excel,,,,
11128,,,,,,
11129,asp.net-mvc,c#,javascript,,,
11130,c++,,,,,
11131,ios,iphone,objective-c,,,
11132,pandas,python,,,,
11133,xml,,,,,
11134,c,,,,,
11135,c++,pointers,,,,
11136,ruby,,,,,
11137,,,,,,
11138,django,python,,,,
11139,javascript,,,,,
11140,java,opencv,,,,
11141,c#,wpf,,,,
11142,vb.net,,,,,
11143,,,,,,
11144,c#,,,,,
11145,javascript,,,,,
11146,c#,c++,windows,,,
11147,java,swing,,,,
11148,c#,,,,,
11149,asp.net,asp.net-mvc,c#,,,
11150,vb.net,,,,,
11151,,,,,,
11152,python,,,,,
11153,javascript,,,,,
11154,python,,,,,
11155,,,,,,
11156,c#,,,,,
